,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
12856,0,0,0.63035643,0.63035643,0.17978647,0.08503055,0.056361996,0.046653643,0.0018108763,True,12856,0.63124514,0
12857,0,0,0.7696874,0.7696874,0.0544294,0.08711434,0.048917096,0.039346594,0.0005051036,True,12857,0.7696874,0
12858,0,0,0.96018827,0.96018827,0.0023467117,0.01878088,0.004124339,0.0032656267,0.011294054,True,12858,0.96018827,0
12859,0,0,0.9764415,0.9764415,0.0149538545,0.005627872,0.0015636149,0.0014003314,1.2850962e-05,True,12859,0.9764415,0
12860,0,0,0.86194074,0.86194074,0.026462192,0.06927534,0.024595467,0.017567534,0.00015871845,True,12860,0.86194074,0
12861,0,0,0.8777506,0.8777506,0.068557136,0.02664451,0.012114523,0.008876575,0.006056608,True,12861,0.8777506,0
12862,0,0,0.92796487,0.92796487,0.0206385,0.028674703,0.012776683,0.009916812,2.849134e-05,True,12862,0.92796487,0
12863,0,0,0.9677779,0.9677779,0.008540508,0.014218387,0.0043797586,0.00391599,0.0011674899,True,12863,0.9677779,0
12864,0,0,0.65895784,0.65895784,0.069373295,0.13541435,0.075070314,0.060903996,0.00028021476,True,12864,0.65895784,0
12865,0,0,0.4001832,0.4001832,0.22537465,0.14500587,0.11150435,0.105582274,0.012349698,True,12865,0.44122568,0
12866,0,0,0.849347,0.849347,0.015690353,0.08333479,0.028832147,0.022784721,1.091997e-05,True,12866,0.849347,0
12867,0,0,0.99373925,0.99373925,0.0035879542,0.0016894133,0.00046827714,0.0005150923,1.1055643e-07,True,12867,0.99373925,0
12868,0,0,0.9724123,0.9724123,0.011646545,0.009905089,0.003180009,0.0028370419,1.906108e-05,True,12868,0.9724123,0
12869,0,0,0.9940936,0.9940936,0.0010613893,0.0033497796,0.0005363582,0.00043462132,0.00052431977,True,12869,0.9940936,0
12870,0,0,0.97025347,0.97025347,0.006869263,0.01403975,0.005327113,0.0034869295,2.361043e-05,True,12870,0.97025347,0
12871,0,0,0.9479004,0.9479004,0.014449319,0.021630365,0.008412243,0.0075849844,2.2662158e-05,True,12871,0.9479004,0
12872,0,0,0.7642714,0.7642714,0.013704149,0.13140693,0.052992612,0.037539035,8.600166e-05,True,12872,0.76842993,0
12873,0,0,0.94688356,0.94688356,0.027774524,0.014397773,0.005935413,0.005000478,8.114793e-06,True,12873,0.94688356,0
12874,0,0,0.7472681,0.7472681,0.020728173,0.11411496,0.059979696,0.057171524,0.0007375701,True,12874,0.7472681,0
12875,0,0,0.80824196,0.80824196,0.009861662,0.10731244,0.038347725,0.036035214,0.00020098635,True,12875,0.80824196,0
12876,0,0,0.8719388,0.8719388,0.024605332,0.062340192,0.02456582,0.01654723,2.592626e-06,True,12876,0.8719388,0
12877,0,0,0.9718671,0.9718671,0.0067188614,0.012454567,0.0046897028,0.0042135483,5.613356e-05,True,12877,0.9718671,0
12878,0,0,0.9876979,0.9876979,0.0032947746,0.0058150375,0.0017046366,0.0013319601,0.00015574237,True,12878,0.9876979,0
12879,0,0,0.9983403,0.9983403,0.0013739404,0.00020092257,3.6987174e-05,4.798786e-05,1.6367918e-09,True,12879,0.9983403,0
12880,0,0,0.9943144,0.9943144,0.0027269083,0.0020961072,0.0004117891,0.0004415914,9.196032e-06,True,12880,0.9943144,0
12881,0,0,0.8244979,0.8244979,0.1430576,0.016042147,0.0078032278,0.00859846,7.356602e-07,True,12881,0.824879,0
12882,0,0,0.64838904,0.64838904,0.07318977,0.11857565,0.069082275,0.054011047,0.036752194,True,12882,0.6547276,0
12883,0,0,0.56657815,0.56657815,0.30905873,0.057169594,0.036229663,0.03089256,7.1249844e-05,True,12883,0.61584973,0
12884,0,0,0.89940673,0.89940673,0.019900309,0.053816758,0.015171742,0.011702465,2.0477796e-06,True,12884,0.89940673,0
12885,0,0,0.9380983,0.9380983,0.04355492,0.011109305,0.003870096,0.0033438024,2.3510132e-05,True,12885,0.9380983,0
12886,0,0,0.99136335,0.99136335,0.002732598,0.0041457675,0.00091735425,0.0007914587,4.946735e-05,True,12886,0.99136335,0
12887,0,0,0.96910083,0.96910083,0.010069211,0.013094406,0.00448686,0.0032449625,3.8120706e-06,True,12887,0.96910083,0
12888,0,0,0.7012277,0.7012277,0.015205024,0.15749218,0.06648499,0.052836675,0.0067534363,True,12888,0.70365864,0
12889,0,0,0.9133245,0.9133245,0.015932804,0.03885259,0.017028112,0.014861435,5.0992276e-07,True,12889,0.9133245,0
12890,0,0,0.9906454,0.9906454,0.004209685,0.0033658934,0.00091021473,0.00086821447,5.0079154e-07,True,12890,0.9906454,0
12891,0,0,0.98359454,0.98359454,0.014477479,0.0012317924,0.00036240867,0.00033383412,2.0341353e-09,True,12891,0.98359454,0
12892,0,0,0.82308406,0.82308406,0.029809376,0.0886756,0.03306727,0.02505601,0.00030771867,True,12892,0.82308406,0
12893,0,0,0.7467924,0.7467924,0.048357576,0.0689538,0.03726378,0.03494713,0.063685335,True,12893,0.7467924,0
12894,0,1,0.8402383,0.14186057,0.8402383,0.011048919,0.0037722643,0.003079224,7.806052e-07,False,12894,0.86706126,1
12895,0,0,0.9917606,0.9917606,0.0015168836,0.004590736,0.0011344105,0.0009826906,1.478267e-05,True,12895,0.9917606,0
12896,0,0,0.84622955,0.84622955,0.012247735,0.077500455,0.035151508,0.028531704,0.00033906565,True,12896,0.8473202,0
12897,0,0,0.941951,0.941951,0.017289273,0.022872027,0.008805696,0.0074303225,0.0016516855,True,12897,0.941951,0
12898,0,0,0.78251,0.78251,0.012872467,0.11787275,0.049106963,0.03732901,0.00030885186,True,12898,0.78357655,0
12899,0,2,0.3900028,0.28909034,0.009288469,0.3900028,0.15084028,0.11085141,0.04992671,False,12899,0.47029543,2
12900,0,0,0.9859289,0.9859289,0.01033164,0.0023975535,0.0007070582,0.00063470367,1.3213675e-07,True,12900,0.9859289,0
12901,0,0,0.86677074,0.86677074,0.02885155,0.052707404,0.016010877,0.015836125,0.019823229,True,12901,0.86677074,0
12902,0,0,0.98951226,0.98951226,0.00085578894,0.0068514645,0.0012904855,0.00093988376,0.0005501037,True,12902,0.98951226,0
12903,0,0,0.98835975,0.98835975,0.010429968,0.0007896684,0.00021125672,0.00020946954,5.2066595e-09,True,12903,0.98835975,0
12904,0,0,0.99757355,0.99757355,0.001767333,0.0004964302,8.391743e-05,7.861036e-05,2.5841112e-08,True,12904,0.99757355,0
12905,0,0,0.94578123,0.94578123,0.011657697,0.024157517,0.010159067,0.008238013,6.5742993e-06,True,12905,0.94578123,0
12906,0,0,0.954515,0.954515,0.0055394247,0.024585089,0.008651884,0.0066527375,5.582974e-05,True,12906,0.954515,0
12907,0,0,0.36711252,0.36711252,0.2976279,0.10042016,0.090100564,0.07839974,0.06633916,True,12907,0.4756189,1
12908,0,0,0.52882993,0.52882993,0.2590291,0.09229935,0.06401475,0.05430751,0.0015193329,True,12908,0.5662526,0
12909,0,0,0.9656378,0.9656378,0.021969205,0.0074772476,0.0025623539,0.0022964526,5.6866986e-05,True,12909,0.9656378,0
12910,0,0,0.95509005,0.95509005,0.0037512642,0.023883637,0.0072627305,0.005915862,0.004096438,True,12910,0.95509005,0
12911,0,0,0.9589052,0.9589052,0.003909464,0.024183929,0.0070009255,0.0058309184,0.0001694924,True,12911,0.9589052,0
12912,0,0,0.80437374,0.80437374,0.071520075,0.0644494,0.03181116,0.02781055,3.5103094e-05,True,12912,0.80437374,0
12913,0,0,0.4988493,0.4988493,0.31128806,0.0749601,0.054307234,0.053191043,0.0074042035,True,12913,0.5864237,0
12914,0,0,0.9208452,0.9208452,0.021773448,0.03509234,0.01232375,0.009964048,1.2186258e-06,True,12914,0.9208452,0
12915,0,0,0.98682576,0.98682576,0.001459755,0.008434814,0.0015262229,0.0012074572,0.0005459586,True,12915,0.98682576,0
12916,0,0,0.80630416,0.80630416,0.090763204,0.05190762,0.0197015,0.02223863,0.009084867,True,12916,0.80630416,0
12917,0,0,0.94903886,0.94903886,0.015072656,0.019851554,0.008820536,0.0071666054,4.9825954e-05,True,12917,0.94903886,0
12918,0,0,0.8976862,0.8976862,0.07137759,0.016680706,0.0076139374,0.006641265,2.2892137e-07,True,12918,0.8976862,0
12919,0,0,0.8348886,0.8348886,0.061277747,0.057670075,0.024077242,0.022085283,1.036815e-06,True,12919,0.8348886,0
12920,0,0,0.55330867,0.55330867,0.3112952,0.062019467,0.03850904,0.03485451,1.3123799e-05,True,12920,0.6429688,0
12921,0,0,0.9529772,0.9529772,0.014972958,0.017410398,0.00707304,0.0075644525,1.9742133e-06,True,12921,0.9529772,0
12922,0,0,0.9056548,0.9056548,0.009844771,0.049593605,0.019005539,0.015899513,1.6312013e-06,True,12922,0.9056548,0
12923,0,0,0.94578946,0.94578946,0.034640603,0.011144603,0.004397833,0.0040214476,6.022605e-06,True,12923,0.94578946,0
12924,0,1,0.4183368,0.12759255,0.4183368,0.19407135,0.14424059,0.11559589,0.00016278478,False,12924,0.45467964,1
12925,0,0,0.8585002,0.8585002,0.04275287,0.052965544,0.025891881,0.019886186,3.3800145e-06,True,12925,0.8585002,0
12926,0,0,0.98272115,0.98272115,0.011624709,0.0037128956,0.0009894926,0.0009514465,2.1140163e-07,True,12926,0.98272115,0
12927,0,0,0.92157745,0.92157745,0.023605501,0.030861238,0.012246216,0.0103786625,0.0013308201,True,12927,0.92157745,0
12928,0,0,0.90792763,0.90792763,0.01141881,0.049156573,0.016233755,0.012540726,0.002722486,True,12928,0.90792763,0
12929,0,0,0.695016,0.695016,0.055093158,0.1196786,0.0731166,0.057060696,3.4830664e-05,True,12929,0.695016,0
12930,0,0,0.99518025,0.99518025,0.001184703,0.002502714,0.0004145354,0.0007083447,9.402595e-06,True,12930,0.99518025,0
12931,0,0,0.88759834,0.88759834,0.07935255,0.018584456,0.007710801,0.006748411,5.3903104e-06,True,12931,0.8965273,0
12932,0,0,0.52563953,0.52563953,0.32957417,0.06519682,0.04384484,0.034907166,0.00083752477,True,12932,0.6050683,0
12933,0,0,0.95875025,0.95875025,0.017358093,0.0139835905,0.004910752,0.0040466893,0.000950526,True,12933,0.95875025,0
12934,0,0,0.84926015,0.84926015,0.025046173,0.08207717,0.024259467,0.017873503,0.0014834498,True,12934,0.84926015,0
12935,0,0,0.98080665,0.98080665,0.00638033,0.008358308,0.0024480969,0.0019977544,8.809055e-06,True,12935,0.98080665,0
12936,0,0,0.72498685,0.72498685,0.06264365,0.11824198,0.05019424,0.04393082,2.4103178e-06,True,12936,0.73681045,0
12937,0,0,0.5799734,0.5799734,0.12951723,0.18016572,0.064794615,0.045096695,0.0004522635,True,12937,0.66878754,0
12938,0,0,0.95622045,0.95622045,0.0029926957,0.0258951,0.007441626,0.0068648467,0.000585257,True,12938,0.95622045,0
12939,0,0,0.9910785,0.9910785,0.0015571316,0.00519929,0.0011347905,0.001011007,1.9221003e-05,True,12939,0.9910785,0
12940,0,1,0.30391592,0.23244493,0.30391592,0.1475327,0.13427451,0.10081272,0.081019215,False,12940,0.35902965,1
12941,0,0,0.6617626,0.6617626,0.21343608,0.054379664,0.034593772,0.03582676,1.1342024e-06,True,12941,0.69442767,0
12942,0,0,0.889672,0.889672,0.0027456922,0.059723873,0.016446957,0.009602847,0.021808598,True,12942,0.889672,0
12943,0,0,0.9854725,0.9854725,0.013712542,0.0005340107,0.00013399836,0.00014682271,1.4740906e-09,True,12943,0.9854725,0
12944,0,0,0.9773196,0.9773196,0.020708797,0.001190346,0.0003655704,0.00041559542,8.119466e-09,True,12944,0.9773196,0
12945,0,0,0.8104919,0.8104919,0.01195345,0.104618475,0.035888873,0.027395943,0.009651297,True,12945,0.812387,0
12946,0,0,0.96913606,0.96913606,0.011964858,0.011520868,0.0038745769,0.0034665477,3.716723e-05,True,12946,0.96913606,0
12947,0,0,0.9215592,0.9215592,0.029124927,0.028444994,0.011687444,0.009104466,7.887854e-05,True,12947,0.9215592,0
12948,0,0,0.5108627,0.5108627,0.035860553,0.21714409,0.10242112,0.06746288,0.06624871,True,12948,0.561458,0
12949,0,0,0.95875084,0.95875084,0.020017944,0.012131764,0.004794127,0.0043045892,7.9833205e-07,True,12949,0.95875084,0
12950,0,0,0.89189374,0.89189374,0.012007402,0.05927416,0.019800035,0.017013526,1.104169e-05,True,12950,0.89189374,0
12951,0,0,0.9764906,0.9764906,0.018728325,0.002956989,0.0008293438,0.0009932951,1.3554655e-06,True,12951,0.9764906,0
12952,0,0,0.94390595,0.94390595,0.018104078,0.022392167,0.008544099,0.007045381,8.454418e-06,True,12952,0.94390595,0
12953,0,0,0.99594384,0.99594384,0.0028429118,0.00082405657,0.0001878493,0.00020125411,5.1094254e-08,True,12953,0.99594384,0
12954,0,0,0.95179546,0.95179546,0.0057950476,0.029445687,0.007943128,0.0050031217,1.7454458e-05,True,12954,0.95179546,0
12955,0,0,0.94670516,0.94670516,0.03000625,0.01343185,0.0052198647,0.0046307575,6.1577093e-06,True,12955,0.94670516,0
12956,0,0,0.97068995,0.97068995,0.009302478,0.012125961,0.004366399,0.0035148214,3.5146897e-07,True,12956,0.97068995,0
12957,0,0,0.9808912,0.9808912,0.0052266372,0.008927995,0.00265005,0.002298731,5.3735394e-06,True,12957,0.9808912,0
12958,0,0,0.42220125,0.42220125,0.24350457,0.16080546,0.09557857,0.07784176,6.8398665e-05,True,12958,0.515285,0
12959,0,0,0.717875,0.717875,0.008332512,0.20110932,0.044364613,0.028171098,0.00014748322,True,12959,0.74291456,0
12960,0,0,0.9833795,0.9833795,0.008436074,0.005193645,0.0014243065,0.0013483838,0.00021805882,True,12960,0.9833795,0
12961,0,5,0.47528544,0.09162926,0.014374182,0.19955824,0.1217203,0.09743254,0.47528544,False,12961,0.49228555,5
12962,0,0,0.97331095,0.97331095,0.021741498,0.0029980687,0.0009386166,0.0010107997,7.396964e-08,True,12962,0.97331095,0
12963,0,0,0.98108023,0.98108023,0.00077051227,0.00949526,0.0019674965,0.0016725094,0.005013888,True,12963,0.98108023,0
12964,0,1,0.3681087,0.21879177,0.3681087,0.20476301,0.11344572,0.094179556,0.00071124296,False,12964,0.52583367,1
12965,0,1,0.49000946,0.47379383,0.49000946,0.014596787,0.009179538,0.012419595,7.8026414e-07,False,12965,0.70887697,1
12966,0,0,0.938324,0.938324,0.013562046,0.026510999,0.011957357,0.009489813,0.00015592642,True,12966,0.938324,0
12967,0,0,0.8900474,0.8900474,0.031755503,0.04847643,0.017387541,0.012281219,5.1883806e-05,True,12967,0.8900474,0
12968,0,0,0.6955101,0.6955101,0.1773592,0.05872519,0.03457978,0.03379122,3.46126e-05,True,12968,0.72224665,0
12969,0,0,0.961259,0.961259,0.022656333,0.010287398,0.0030343863,0.0026814148,8.154715e-05,True,12969,0.961259,0
12970,0,0,0.83491075,0.83491075,0.030444736,0.08049089,0.030205527,0.023597602,0.0003504869,True,12970,0.84016055,0
12971,0,0,0.9805406,0.9805406,0.015599372,0.0023542037,0.00077114406,0.0007344586,2.98446e-07,True,12971,0.9805406,0
12972,0,0,0.99196684,0.99196684,0.0033803172,0.0027334488,0.0008438515,0.0010750659,4.2763526e-07,True,12972,0.99196684,0
12973,0,0,0.97230434,0.97230434,0.0033601136,0.018628659,0.0032929233,0.002406992,6.9359266e-06,True,12973,0.97230434,0
12974,0,0,0.8568826,0.8568826,0.017615601,0.073597774,0.028431123,0.022998475,0.00047455105,True,12974,0.8568826,0
12975,0,0,0.848065,0.848065,0.09216775,0.029319227,0.01596016,0.014453891,3.4097196e-05,True,12975,0.848065,0
12976,0,0,0.9186168,0.9186168,0.02329091,0.03399513,0.012416371,0.011679368,1.4583405e-06,True,12976,0.9186168,0
12977,0,0,0.76530993,0.76530993,0.0121514,0.12364155,0.05506078,0.0413674,0.0024689343,True,12977,0.76530993,0
12978,0,0,0.86515254,0.86515254,0.013248032,0.06994702,0.028467879,0.022641059,0.00054335705,True,12978,0.86515254,0
12979,0,0,0.9803208,0.9803208,0.011481255,0.00512854,0.0015240031,0.0015450479,3.136108e-07,True,12979,0.9803208,0
12980,0,0,0.9636501,0.9636501,0.008234799,0.018530292,0.00535706,0.004183769,4.39121e-05,True,12980,0.9636501,0
12981,0,0,0.972586,0.972586,0.016406137,0.006347192,0.0024224587,0.0022382003,5.980449e-08,True,12981,0.972586,0
12982,0,0,0.9754548,0.9754548,0.0017206052,0.017160993,0.0031508277,0.0025120242,7.101751e-07,True,12982,0.9754548,0
12983,0,0,0.7164985,0.7164985,0.017355833,0.1280187,0.071024075,0.0607962,0.0063066194,True,12983,0.7316811,0
12984,0,0,0.7321932,0.7321932,0.25330597,0.0069716284,0.00377407,0.0037549646,6.643001e-08,True,12984,0.80780995,0
12985,0,0,0.94555473,0.94555473,0.018236956,0.020974815,0.008146495,0.0070852963,1.6570506e-06,True,12985,0.94555473,0
12986,0,1,0.34318843,0.084982604,0.34318843,0.2167846,0.19273557,0.1621446,0.00016421014,False,12986,0.39739627,1
12987,0,0,0.9718648,0.9718648,0.0122366045,0.009935562,0.0032282076,0.0027341235,6.860725e-07,True,12987,0.9718648,0
12988,0,0,0.67186064,0.67186064,0.009471129,0.20066297,0.06541343,0.043724537,0.008867267,True,12988,0.6960428,0
12989,0,1,0.43698224,0.43588957,0.43698224,0.049557265,0.040052768,0.037406497,0.00011156779,False,12989,0.5739711,0
12990,0,0,0.939027,0.939027,0.015637215,0.027807102,0.009454561,0.008074014,7.806172e-08,True,12990,0.939027,0
12991,0,0,0.6369678,0.6369678,0.049339924,0.14438654,0.08118398,0.05922103,0.028900769,True,12991,0.65313935,0
12992,0,1,0.37368518,0.36709276,0.37368518,0.092899874,0.08620775,0.08010416,1.0280167e-05,False,12992,0.5205356,1
12993,0,0,0.95863163,0.95863163,0.0063612433,0.022795359,0.007200533,0.0049889125,2.2330614e-05,True,12993,0.95863163,0
12994,0,0,0.36309308,0.36309308,0.17692056,0.2365385,0.12899195,0.08560255,0.008853245,True,12994,0.41017723,0
12995,0,0,0.59377617,0.59377617,0.34802523,0.03003935,0.016054172,0.012104982,6.090015e-08,True,12995,0.71253425,0
12996,0,0,0.87176675,0.87176675,0.016367089,0.06457076,0.024628436,0.02048008,0.0021868916,True,12996,0.87176675,0
12997,0,0,0.98673534,0.98673534,0.006216043,0.004967387,0.0011780949,0.00087911973,2.3952049e-05,True,12997,0.98673534,0
12998,0,0,0.9729271,0.9729271,0.012915822,0.008443067,0.0023519783,0.0033362352,2.5948742e-05,True,12998,0.9729271,0
12999,0,0,0.3864095,0.3864095,0.1969935,0.1706475,0.11905929,0.119330525,0.0075596683,True,12999,0.45189792,0
13000,0,0,0.5548223,0.5548223,0.28773516,0.082078695,0.0394297,0.029068973,0.006865155,True,13000,0.63080466,0
13001,0,0,0.70875543,0.70875543,0.21195348,0.03679321,0.021623889,0.020863421,1.0546595e-05,True,13001,0.7265248,0
13002,0,0,0.5047968,0.5047968,0.32400006,0.0786337,0.048311535,0.04351943,0.00073857483,True,13002,0.5918466,0
13003,0,0,0.5491412,0.5491412,0.15904385,0.12354704,0.08978822,0.077520184,0.00095954165,True,13003,0.56082034,0
13004,0,0,0.8740733,0.8740733,0.055047255,0.038074803,0.016888347,0.015910124,6.2444733e-06,True,13004,0.8740733,0
13005,0,0,0.883464,0.883464,0.06677668,0.027270863,0.011106444,0.00934318,0.0020389091,True,13005,0.883464,0
13006,0,0,0.9895667,0.9895667,0.0026323332,0.0053757313,0.0011785554,0.0011431031,0.000103570266,True,13006,0.9895667,0
13007,0,1,0.81205904,0.16062894,0.81205904,0.008536845,0.00857961,0.010195514,3.4379827e-08,False,13007,0.8143117,1
13008,0,0,0.963569,0.963569,0.0010916489,0.025746632,0.004734379,0.0045281122,0.00033023063,True,13008,0.963569,0
13009,0,0,0.5548769,0.5548769,0.08812584,0.14680192,0.09676472,0.07845937,0.034971256,True,13009,0.5606636,0
13010,0,0,0.87264717,0.87264717,0.06709442,0.02825113,0.015220417,0.013145847,0.0036410615,True,13010,0.87264717,0
13011,0,0,0.87873536,0.87873536,0.008616099,0.07109966,0.023993224,0.017538736,1.6918604e-05,True,13011,0.87873536,0
13012,0,0,0.61762744,0.61762744,0.13450584,0.10600053,0.07251367,0.066839,0.0025135456,True,13012,0.63196003,0
13013,0,0,0.98953617,0.98953617,0.0056508565,0.0030079205,0.00086044066,0.0009439114,7.577863e-07,True,13013,0.98953617,0
13014,0,0,0.900081,0.900081,0.031267975,0.03791002,0.0168222,0.0138768405,4.2058506e-05,True,13014,0.900081,0
13015,0,0,0.4017763,0.4017763,0.051333748,0.32134134,0.12493457,0.10050826,0.000105760686,True,13015,0.52322924,0
13016,0,0,0.9917086,0.9917086,0.0039019026,0.0031095198,0.00069750194,0.00057815196,4.3667214e-06,True,13016,0.9917086,0
13017,0,0,0.84332687,0.84332687,0.008334288,0.10347235,0.02171323,0.014212668,0.008940681,True,13017,0.84332687,0
13018,0,0,0.9797269,0.9797269,0.014183213,0.0038426567,0.0011611145,0.0010856969,4.288483e-07,True,13018,0.9797269,0
13019,0,0,0.97544557,0.97544557,0.011533299,0.008307272,0.0025902383,0.0021117453,1.1771664e-05,True,13019,0.97544557,0
13020,0,0,0.72947466,0.72947466,0.14435552,0.056693565,0.03223712,0.028596273,0.008642925,True,13020,0.72947466,0
13021,0,0,0.9618411,0.9618411,0.007847284,0.016508743,0.0057455855,0.004567518,0.0034898068,True,13021,0.9618411,0
13022,0,0,0.98834974,0.98834974,0.006155861,0.0035254075,0.0010500976,0.00091852434,3.8641556e-07,True,13022,0.98834974,0
13023,0,0,0.9868212,0.9868212,0.0051994273,0.005774369,0.0012048725,0.0009787792,2.1376265e-05,True,13023,0.9868212,0
13024,0,0,0.9780868,0.9780868,0.01291351,0.0050589293,0.002024868,0.0019157359,3.6254278e-08,True,13024,0.9780868,0
13025,0,0,0.953585,0.953585,0.036289945,0.0051999195,0.0025494322,0.0023754654,7.3166845e-08,True,13025,0.953585,0
13026,0,0,0.93617326,0.93617326,0.036249287,0.014884716,0.006095063,0.0050023966,0.0015953935,True,13026,0.93617326,0
13027,0,0,0.9017006,0.9017006,0.033257265,0.034033608,0.015486568,0.010248976,0.0052730013,True,13027,0.9017006,0
13028,0,1,0.7207699,0.058508046,0.7207699,0.0587449,0.07499618,0.08675014,0.0002307863,False,13028,0.7207699,1
13029,0,0,0.8469432,0.8469432,0.011601055,0.09708154,0.024810784,0.019466564,9.6925745e-05,True,13029,0.8469432,0
13030,0,0,0.6260115,0.6260115,0.08723064,0.08492116,0.057003118,0.047379866,0.09745369,True,13030,0.63814765,0
