,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
29528,,1.0,5,0.40084455699999993,9.213887404999999e-06,0.214332938,0.03595007605000001,0.3485389039999999,0.00032429890010000006,0.40084455699999993,29528,False,0.40463688499999995,5.0
29529,,1.0,3,0.276396642,0.0052278995680000015,0.26432754799999997,0.20674277739999997,0.276396642,0.0019382739718000002,0.24536684600000003,29529,False,0.364447892,1.0
29530,,1.0,4,0.780800671,1.8030695634e-05,0.07650916199999999,0.0005650337647000001,0.0724196907,0.780800671,0.0696874063,29530,False,0.780800671,4.0
29531,,1.0,4,0.35625773279999995,1.363314911e-05,0.21336537500000002,0.0034926606700000002,0.21168977349999998,0.35625773279999995,0.21518083500000001,29531,False,0.43873002199999994,4.0
29532,,1.0,1,0.45058369700000006,0.16712872726,0.45058369700000006,0.02527415993,0.18269993560000003,0.037779266230000004,0.1365342033,29532,False,0.4844305030000001,1.0
29533,,1.0,1,0.288382101,0.0468119259,0.288382101,0.10162497024999999,0.23349951,0.1514696772,0.17821181400000002,29533,False,0.322976794,1.0
29534,,1.0,1,0.3472154290000001,0.342014034,0.3472154290000001,0.024504429299999998,0.1624302023,0.0002574589925,0.1235784271,29534,False,0.48218137599999994,1.0
29535,,1.0,1,0.353258085,0.000199605628,0.353258085,0.0536135917,0.291749149,0.003929219362999999,0.297250353,29535,False,0.35921930100000005,1.0
29536,,1.0,0,0.77703429,0.77703429,0.0991287454,0.051272035699999996,0.0414599893,0.0002331350835,0.0308718243,29536,False,0.77703429,0.0
29537,,1.0,5,0.343104344,9.69291045e-06,0.319108741,0.01213570092,0.32092730199999997,0.004714222789,0.343104344,29537,False,0.374792666,1.0
29538,,1.0,1,0.30454284499999995,0.00042613321440000007,0.30454284499999995,0.015421654000000002,0.30233602,0.0857442944,0.291529076,29538,False,0.36518041799999995,1.0
29539,,1.0,3,0.369995497,1.7845596019999996e-05,0.260426995,0.013169212449999999,0.369995497,0.00012449065334,0.35626597099999996,29539,False,0.384533184,3.0
29540,,1.0,1,0.34373835300000005,0.01418936456,0.34373835300000005,0.0684495957,0.28544234999999996,0.00114900731,0.287031353,29540,False,0.34591165300000004,1.0
29541,,1.0,5,0.354367564,4.576585827e-05,0.2950902570000001,0.005930968310000001,0.34361133499999996,0.0009541103198999999,0.354367564,29541,False,0.36754756,5.0
29542,,1.0,4,0.56752066,1.9522859543e-05,0.21878602340000003,0.0018576175,0.12424663394999999,0.56752066,0.0875695227,29542,False,0.6071397000000001,4.0
29543,,1.0,5,0.251746761,0.0014484091329999998,0.1837206875,0.22236525049999994,0.20823963699999998,0.13247927180000002,0.251746761,29543,False,0.368090753,2.0
29544,,1.0,2,0.430207081,1.1371686758480001e-06,0.04325977985,0.430207081,0.1326270592,0.009683622508800001,0.38422131440000007,29544,False,0.6025357650000001,2.0
29545,,1.0,1,0.493396056,0.1034641919,0.493396056,0.005237417560000001,0.14068681999999996,0.1434913001,0.11372420139999999,29545,False,0.5479956079999999,1.0
29546,,1.0,1,0.5943625170000001,0.10235676008000001,0.5943625170000001,0.002627599974,0.1691106786,0.009325153897000001,0.1222172891,29546,False,0.5943625170000001,1.0
29547,,1.0,5,0.43236225599999994,2.0155909059999996e-06,0.194153335,0.012582971369999998,0.360887986,1.1417622134e-05,0.43236225599999994,29547,False,0.437649505,5.0
29548,,1.0,4,0.438044079,0.03453842346,0.18551584729999998,0.06732603309999999,0.15567087799999998,0.438044079,0.11890476709999998,29548,False,0.438044079,4.0
29549,,1.0,4,0.2690550692,0.08292304146500001,0.1813412313,0.1808534737,0.1427783928,0.2690550692,0.14304875479999998,29549,False,0.391640679,1.0
29550,,1.0,5,0.32468041599999997,7.750993580000002e-06,0.26715907,0.02014262813,0.32035576100000007,0.06765439228,0.32468041599999997,29550,False,0.338513802,5.0
29551,,1.0,1,0.312854109,0.000598348083,0.312854109,0.05789760020000001,0.292357323,0.10286009419999997,0.233432523,29551,False,0.337798908,1.0
29552,,1.0,1,0.397455257,4.5184299269999996e-05,0.397455257,0.0213350827,0.29728682799999995,0.05045436357000001,0.233423304,29552,False,0.397455257,1.0
29553,,1.0,1,0.450180615,0.007216150019999999,0.450180615,0.016270749230000003,0.25533634099999997,0.06264038960500001,0.20835573700000004,29553,False,0.485075676,1.0
29554,,1.0,4,0.619657665,0.0011937168077,0.2215924095,0.001953503458,0.08739232729999999,0.619657665,0.0682103688,29554,False,0.687095371,4.0
29555,,1.0,2,0.32885354640000003,0.008943499758999999,0.153893481,0.32885354640000003,0.21464521760000005,0.0003470423549,0.29331719900000003,29555,False,0.416216325,5.0
29556,,1.0,5,0.393611371,0.0004117591220999999,0.237497791,0.0335545143,0.313468026,0.021456531992,0.393611371,29556,False,0.393611371,5.0
29557,,1.0,1,0.48814447899999996,0.01119138792,0.48814447899999996,0.00634300552,0.268942713,0.005201368063,0.22017704499999996,29557,False,0.48814447899999996,1.0
29558,,1.0,5,0.393452074,1.352847964e-05,0.1725525,0.061740662200000004,0.322140707,0.05010051880000001,0.393452074,29558,False,0.39502794799999996,5.0
29559,,1.0,5,0.377556513,1.1221678529999999e-05,0.24560190999999998,0.01777603228,0.33507973399999996,0.02397458659,0.377556513,29559,False,0.37834773,5.0
29560,,1.0,1,0.45471823,9.148676790000001e-05,0.45471823,0.0167097701,0.287327651,8.055925671e-05,0.241072312,29560,False,0.45471823,1.0
29561,,1.0,0,0.469610188,0.469610188,0.2832944556,0.01790971945,0.1361573475,0.00010186548556,0.09292640840000002,29561,False,0.545717241,0.0
29562,,1.0,4,0.30289536399999994,0.00015082216120000002,0.2167347238,0.01307795887,0.240822794,0.30289536399999994,0.22631834499999998,29562,False,0.39675072100000003,3.0
29563,,1.0,3,0.32357462200000003,9.70609884e-06,0.316885361,0.014359439460000002,0.32357462200000003,0.03054648587,0.31462436299999996,29563,False,0.356558647,1.0
29564,,1.0,1,0.514063504,0.00016432506000000003,0.514063504,0.0332192098,0.272521402,7.909223804e-06,0.180023651,29564,False,0.514063504,1.0
29565,,1.0,5,0.329101644,5.1639945799999996e-05,0.31763567000000004,0.0271389057,0.3260286419999999,4.349781073e-05,0.329101644,29565,False,0.35068228999999995,3.0
29566,,1.0,5,0.39909103099999993,8.550608186e-06,0.229557491,0.027372903590000004,0.333932006,0.0100380203373,0.39909103099999993,29566,False,0.40478513099999996,5.0
29567,,1.0,0,0.3351418343,0.3351418343,0.26579904900000006,0.0788835577,0.1819435915,0.0010970337293,0.1371349414,29567,False,0.39533279900000007,0.0
29568,,1.0,1,0.33347139300000006,0.09947916570000001,0.33347139300000006,0.1208883972,0.22302739859999998,0.0708207639,0.152312892,29568,False,0.354242914,1.0
29569,,1.0,1,0.335809038,1.2837616149999998e-05,0.335809038,0.00617735588,0.24126396200000003,0.207147566,0.2095892246,29569,False,0.37297309199999995,1.0
29570,,1.0,1,0.40239147500000005,1.99979576e-05,0.40239147500000005,0.0093857955,0.32359098699999994,0.00047595812290000003,0.264135797,29570,False,0.40590668599999996,1.0
29571,,1.0,5,0.400829856,2.489184505e-06,0.23111511,0.01435722922,0.353619356,7.59514164e-05,0.400829856,29571,False,0.405831768,5.0
29572,,1.0,0,0.3626457315,0.3626457315,0.316462076,0.01156726777,0.10295419160000001,0.1295721717,0.07679854039999999,29572,False,0.5120225329999999,1.0
29573,,1.0,5,0.38862951300000004,1.4172603359999999e-06,0.22587059599999998,0.006129613439999999,0.356020135,0.0233486923,0.38862951300000004,29573,False,0.396739475,5.0
29574,,1.0,5,0.330385566,2.30788178e-05,0.27419585,0.02741854659,0.32019572900000004,0.047781221969999996,0.330385566,29574,False,0.341362744,5.0
29575,,1.0,4,0.448687566,0.001084346526,0.10930783439999998,0.08495419370000001,0.147539511,0.448687566,0.20842655,29575,False,0.457527897,4.0
29576,,1.0,5,0.30547234199999995,0.0003402796405,0.25503835099999994,0.13784463989999998,0.30126272899999995,4.164099784e-05,0.30547234199999995,29576,False,0.326331501,5.0
29577,,1.0,1,0.34741049900000004,1.6805042860000003e-05,0.34741049900000004,0.01342895514,0.328456725,0.012598401794800002,0.298088604,29577,False,0.369192222,1.0
29578,,1.0,1,0.296966351,0.283322787696,0.296966351,0.03919695438,0.19996940300000002,0.0035074625686,0.1770370334,29578,False,0.40390185700000003,0.0
29579,,1.0,4,0.3372766524,0.06634030055,0.224121536,0.0705913586,0.17405138660000002,0.3372766524,0.1276187836,29579,False,0.40864423,4.0
29580,,1.0,1,0.335522129,1.1194364327605e-06,0.335522129,0.006803027620000001,0.32298838600000007,0.024557779999999998,0.310127563,29580,False,0.38458034499999993,1.0
29581,,1.0,0,0.63956701,0.63956701,0.1773666747,0.0282154605,0.0900973692,0.00034646593459999994,0.0644069909,29581,False,0.63956701,0.0
29582,,1.0,1,0.5298683359999999,0.10109019500000001,0.5298683359999999,0.008733211799999998,0.17362973460000003,0.041991687500000006,0.1446868466,29582,False,0.5349160659999999,1.0
29583,,1.0,5,0.352788274,4.137065960000001e-06,0.29657181499999996,0.007402084310000001,0.31729330199999994,0.02594038032,0.352788274,29583,False,0.358928257,5.0
29584,,1.0,1,0.41762488099999995,8.048450559e-05,0.41762488099999995,0.00413436525,0.20055972400000002,0.2267462448,0.1508543054,29584,False,0.47024242199999994,1.0
29585,,1.0,3,0.291123339,0.08655982169,0.24739244,0.10915076480000001,0.291123339,5.148765441e-06,0.26576849199999997,29585,False,0.32455540699999996,3.0
29586,,1.0,5,0.362178998,7.93452181e-06,0.29462000499999996,0.00855641568,0.32376174599999996,0.010874886546,0.362178998,29586,False,0.371546491,5.0
29587,,1.0,1,0.47881415999999993,0.16633990463999998,0.47881415999999993,0.011050662499999999,0.19511828399999998,4.63439181e-05,0.14863065260000002,29587,False,0.49618598999999997,1.0
29588,,1.0,3,0.31011950400000005,3.7074978140000004e-05,0.26004689340000003,0.03993719944,0.31011950400000005,0.089662250738,0.30019706700000004,29588,False,0.376466291,3.0
29589,,1.0,1,0.40001738300000006,2.538624055e-05,0.40001738300000006,0.0146249195,0.31472110799999997,0.0008124759754,0.269798726,29589,False,0.4012082,1.0
29590,,1.0,1,0.427630771,0.015340351543,0.427630771,0.01068131879,0.271216417,0.04303017946,0.23210096400000002,29590,False,0.427630771,1.0
29591,,1.0,1,0.3930354800000001,0.007027957154,0.3930354800000001,0.015736824599999998,0.254705163,0.08378022243000001,0.24571433999999998,29591,False,0.41219103700000004,1.0
29592,,1.0,1,0.43264995400000006,8.62954128e-05,0.43264995400000006,0.012797145499999999,0.29575808800000003,0.0020646692005999996,0.25664384799999995,29592,False,0.43264995400000006,1.0
29593,,1.0,5,0.39443422,3.1556147550000003e-05,0.22153793299999996,0.00962885656,0.372356806,0.002010609766,0.39443422,29593,False,0.402688574,5.0
29594,,1.0,1,0.34128788199999993,0.0015194125252000004,0.34128788199999993,0.01632888402,0.32162060699999995,0.010595822234499999,0.30864739699999993,29594,False,0.35748720599999995,1.0
29595,,1.0,5,0.34603698799999993,0.0004220399978000002,0.16004117299999998,0.16030204850000002,0.273600296,0.05959743245,0.34603698799999993,29595,False,0.38220474,5.0
29596,,1.0,1,0.32387472300000003,0.0001096165983,0.32387472300000003,0.046666255700000006,0.319525227,0.00016587384883999997,0.30965828999999995,29596,False,0.345902155,3.0
29597,,1.0,1,0.401427149,0.003949701656000001,0.401427149,0.07864381200000001,0.259982037,0.056071278599999996,0.199926027,29597,False,0.401427149,1.0
29598,,1.0,5,0.36136381799999995,4.367769144e-06,0.177101508,0.10186392675,0.3565882050000001,0.0030781769640000002,0.36136381799999995,29598,False,0.426600717,5.0
29599,,1.0,1,0.37099143999999995,0.041848854660000004,0.37099143999999995,0.004603425729999999,0.14137840699999998,0.34390404649999995,0.09727385399999999,29599,False,0.503343719,1.0
29600,,1.0,1,0.366121245,0.002201599256,0.366121245,0.058714077200000006,0.319369528,0.0002268037634,0.25336679500000003,29600,False,0.384555849,1.0
29601,,1.0,1,0.348372441,0.00047366,0.348372441,0.019237638150000003,0.329898834,0.0343333573,0.267684068,29601,False,0.359633756,1.0
29602,,1.0,4,0.796625985,2.0979313253599997e-05,0.08012052319999999,0.0011413360755,0.06917778273,0.796625985,0.052913409630000005,29602,False,0.812752998,4.0
29603,,1.0,0,0.511209208,0.511209208,0.21961242470000003,0.0921707911,0.09649149069999999,0.0035414900596999997,0.07697461489999999,29603,False,0.528210191,0.0
29604,,1.0,1,0.29151711500000005,0.2750347295,0.29151711500000005,0.0579527294,0.19211355700000002,0.047621447750000004,0.13576041060000002,29604,False,0.43365980000000004,1.0
29605,,1.0,1,0.413764326,0.00977970264,0.413764326,0.028623635200000004,0.27506297799999996,0.01112076636,0.26164859700000004,29605,False,0.413764326,1.0
29606,,1.0,1,0.4121663890000001,0.016275782873,0.4121663890000001,0.1364154393,0.23848969699999997,9.818986240000001e-05,0.19655451999999998,29606,False,0.437349747,1.0
29607,,1.0,1,0.328675441,2.6688935339999994e-05,0.328675441,0.055540597000000004,0.32759431499999997,0.0001395735736,0.28802338699999996,29607,False,0.35142981700000003,1.0
29608,,1.0,5,0.28586449299999994,0.000155559955,0.2763579455,0.00934612001,0.25761290400000003,0.17066298833000004,0.28586449299999994,29608,False,0.3652545100000001,5.0
29609,,1.0,1,0.389667327,5.14314466e-05,0.389667327,0.009538988870000003,0.310930001,0.0010071238909999999,0.28880512399999997,29609,False,0.4030908510000001,1.0
29610,,1.0,2,0.346021716,0.301379312,0.13403569299999998,0.346021716,0.119670074,0.0006306247539000001,0.0982625764,29610,False,0.43693220599999993,0.0
29611,,1.0,3,0.36475934299999996,7.541196549999999e-05,0.28115578,0.01709407015,0.36475934299999996,1.9211226350000002e-05,0.336896182,29611,False,0.37207674799999996,3.0
29612,,1.0,1,0.4012055500000001,0.002765953507,0.4012055500000001,0.01108906552,0.298828978,0.06731877194000001,0.21879168899999998,29612,False,0.411363283,1.0
29613,,1.0,3,0.336252498,4.144757102000001e-06,0.329575357,0.009814269050000001,0.336252498,0.0034373744159999996,0.320916386,29613,False,0.365212592,1.0
29614,,1.0,2,0.322106793,0.048111361799999995,0.1823393952,0.322106793,0.19341702450000003,0.08894548869999999,0.16507992999999999,29614,False,0.35523872400000006,2.0
29615,,1.0,1,0.332651869,0.0009236524709999999,0.332651869,0.019171554480000002,0.32702551199999996,0.0336679525,0.28655946699999996,29615,False,0.360666547,1.0
29616,,1.0,0,0.592790979,0.592790979,0.12486585809999999,0.12407934049999998,0.0776976962,0.01824612517,0.0623199952,29616,False,0.592790979,0.0
29617,,1.0,1,0.44769676399999997,0.014511614844999998,0.44769676399999997,0.050572221400000006,0.243050898,0.0061202112434,0.23804829699999996,29617,False,0.44769676399999997,1.0
29618,,1.0,5,0.294935288,0.00599214531,0.26763645100000005,0.1300617527,0.29132080500000007,0.01005354125,0.294935288,29618,False,0.316600487,5.0
29619,,1.0,4,0.4352374439,0.0337707620375037,0.14365166290000003,0.12155756098300001,0.134103035,0.4352374439,0.1316795229,29619,False,0.543568347,4.0
29620,,1.0,1,0.40315590700000004,0.006943987504999999,0.40315590700000004,0.009244373109999999,0.27861043700000004,0.07829152495,0.223753759,29620,False,0.413473414,1.0
29621,,1.0,0,0.391851677,0.391851677,0.1354356243,0.2514062854,0.11500950799999998,2.0101628625600002e-05,0.1062768109,29621,False,0.481887401,0.0
29622,,1.0,5,0.363218955,0.00022734062687,0.28311388000000004,0.03476678895,0.316018511,0.0026545363865999997,0.363218955,29622,False,0.372410376,5.0
29623,,1.0,1,0.23947332199999996,0.22802950370000002,0.23947332199999996,0.2339440213,0.1568984695,0.034291234399999995,0.10736345470000001,29623,False,0.386222712,1.0
29624,,1.0,1,0.31291896599999997,7.968953800000002e-05,0.31291896599999997,0.0140924818,0.305382551,0.05515437715000001,0.31237193999999996,29624,False,0.352750049,1.0
29625,,1.0,5,0.352112522,6.203337963999999e-05,0.280485198,0.02804983599,0.320116698,0.019173719035,0.352112522,29625,False,0.359402402,5.0
29626,,1.0,1,0.42916531999999996,0.25663345841999996,0.42916531999999996,0.009332662319999999,0.11778231449999998,0.11458190335,0.0725043568,29626,False,0.553402723,1.0
29627,,1.0,5,0.462362109,6.86712414e-06,0.156595436,0.03231288895,0.34580156,0.0029211504100000005,0.462362109,29627,False,0.462362109,5.0
29628,,1.0,1,0.326338028,0.0019777629573000002,0.326338028,0.11988132805,0.30553004100000003,0.0007285392380199999,0.24554430099999996,29628,False,0.413788339,1.0
29629,,1.0,3,0.25253924899999997,9.740440300000001e-05,0.248081239,0.01692822992,0.25253924899999997,0.23739772979999998,0.24495615,29629,False,0.368650582,1.0
29630,,1.0,1,0.350909318,0.006797714479999999,0.350909318,0.0341567385,0.32431084200000004,0.0012689819833000004,0.282556405,29630,False,0.35873981600000004,1.0
29631,,1.0,2,0.551834237,0.000756815589,0.08023452579999998,0.551834237,0.1483734943,0.0004158405998,0.21838506229999996,29631,False,0.574333752,2.0
29632,,1.0,1,0.46017702599999993,0.00010860394089999999,0.46017702599999993,0.01294290035,0.28761444599999997,0.0006304048524,0.23852660900000006,29632,False,0.4612064739999999,1.0
29633,,1.0,5,0.381133408,9.233808655999999e-06,0.254601973,0.017933854,0.346217992,0.00010351897979000004,0.381133408,29633,False,0.387091158,5.0
29634,,1.0,5,0.432672708,1.5972857409999996e-06,0.211155002,0.012035497199999998,0.34377352499999997,0.0003616543074,0.432672708,29634,False,0.433435507,5.0
29635,,1.0,3,0.336602995,0.0001084652213,0.29128363199999996,0.020313483,0.336602995,0.051284506859000004,0.30040692199999997,29635,False,0.37727356100000004,1.0
29636,,1.0,5,0.37271222,1.29436856e-05,0.24501786599999997,0.055067049300000004,0.32716174600000003,2.8181704000000003e-05,0.37271222,29636,False,0.389052629,5.0
29637,,1.0,5,0.38106194399999993,4.6146310170000003e-05,0.239456978,0.05182133665000001,0.32744147100000004,0.00017211233446,0.38106194399999993,29637,False,0.384622397,5.0
29638,,1.0,4,0.6404140178000001,3.9577090770999997e-07,0.0563174459,0.001407256405,0.13431675189999998,0.6404140178000001,0.16754413500000004,29638,False,0.6923523530000001,4.0
29639,,1.0,3,0.3200041169999999,0.00409988871,0.29321718199999997,0.1158850199,0.3200041169999999,0.0021906545523999997,0.264603145,29639,False,0.3435596979999999,3.0
